# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van uurwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/klimatologie/onderzoeksgegevens/homogeen_260/index.html> of de Centraal Nederland Temperatuur <http://www.knmi.nl/klimatologie/onderzoeksgegevens/CNT/>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 391:         6.197       51.498      19.50  ARCEN
# 370:         5.377       51.451      22.60  EINDHOVEN
# 331:         4.193       51.480       0.00  THOLEN
# 315:         3.998       51.447       0.00  HANSWEERT
# 324:         4.006       51.596       0.00  STAVENISSE
# 375:         5.707       51.659      22.00  VOLKEL
# 380:         5.762       50.906     114.30  MAASTRICHT
# 240:         4.790       52.318      -3.30  SCHIPHOL
# 286:         7.150       53.196      -0.20  NIEUW BEERTA
# 310:         3.596       51.442       8.00  VLISSINGEN
# 283:         6.657       52.069      29.10  HUPSEL
# 280:         6.585       53.125       5.20  EELDE
# 273:         5.888       52.703      -3.30  MARKNESSE
# 323:         3.884       51.527       1.40  WILHELMINADORP
# 249:         4.979       52.644      -2.40  BERKHOUT
# 377:         5.763       51.198      30.00  ELL
# 316:         3.694       51.657       0.00  SCHAAR
# 313:         3.242       51.505       0.00  VLAKTE V.D. RAAN
# 277:         6.200       53.413       2.90  LAUWERSOOG
# 348:         4.926       51.970      -0.70  CABAUW
# 308:         3.379       51.381       0.00  CADZAND
# 319:         3.861       51.226       1.70  WESTDORPE
# 215:         4.437       52.141      -1.10  VOORSCHOTEN
# 278:         6.259       52.435       3.60  HEINO
# 285:         6.399       53.575       0.00  HUIBERTGAT
# 343:         4.313       51.893       3.50  R'DAM-GEULHAVEN
# 225:         4.555       52.463       4.40  IJMUIDEN
# 330:         4.122       51.992      11.90  HOEK VAN HOLLAND
# 267:         5.384       52.898      -1.30  STAVOREN
# 269:         5.520       52.458      -3.70  LELYSTAD
# 344:         4.447       51.962      -4.30  ROTTERDAM
# 275:         5.873       52.056      48.20  DEELEN
# 235:         4.781       52.928       1.20  DE KOOY
# 257:         4.603       52.506       8.50  WIJK AAN ZEE
# 290:         6.891       52.274      34.80  TWENTHE
# 350:         4.936       51.566      14.90  GILZE-RIJEN
# 251:         5.346       53.392       0.70  HOORN (TERSCHELLING)
# 210:         4.430       52.171      -0.20  VALKENBURG
# 248:         5.174       52.634       0.80  WIJDENES
# 279:         6.574       52.750      15.80  HOOGEVEEN
# 258:         5.401       52.649       7.30  HOUTRIBDIJK
# 356:         5.146       51.859       0.70  HERWIJNEN
# 209:         4.518       52.465       0.00  IJMOND
# 265:         5.274       52.130      13.90  SOESTERBERG
# 312:         3.622       51.768       0.00  OOSTERSCHELDE
# 340:         4.342       51.449      19.20  WOENSDRECHT
# 260:         5.180       52.100       1.90  DE BILT
# 270:         5.752       53.224       1.20  LEEUWARDEN
# 311:         3.672       51.379       0.00  HOOFDPLAAT
# 242:         4.921       53.241      10.80  VLIELAND
# 
# YYYYMMDD = datum (YYYY=jaar,MM=maand,DD=dag); 
# HH       = tijd (HH=uur, UT.12 UT=13 MET, 14 MEZT. Uurvak 05 loopt van 04.00 UT tot 5.00 UT; 
# DD       = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk. Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken; 
# FH       = Uurgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken; 
# FF       = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur; 
# FX       = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak; 
# T        = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming; 
# T10N     = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur; 
# TD       = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming; 
# SQ       = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur); 
# Q        = Globale straling (in J/cm2) per uurvak; 
# DR       = Duur van de neerslag (in 0.1 uur) per uurvak; 
# RH       = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm); 
# P        = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming; 
# VV       = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km); 
# N        = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar); 
# U        = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming; 
# WW       = Weercode (00-99), visueel(WW) of automatisch(WaWa) waargenomen, voor het actuele weer of het weer in het afgelopen uur. Zie http://bibliotheek.knmi.nl/scholierenpdf/weercodes_Nederland; 
# IX       = Weercode indicator voor de wijze van waarnemen op een bemand of automatisch station (1=bemand gebruikmakend van code uit visuele waarnemingen, 2,3=bemand en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 4=automatisch en opgenomen (gebruikmakend van code uit visuele waarnemingen), 5,6=automatisch en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 7=automatisch gebruikmakend van code uit automatische waarnemingen); 
# M        = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# R        = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# S        = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# O        = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# Y        = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# 
# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T,  T10,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,   IX,    M,    R,    S,    O,    Y
# 
  370,20170108,   11,  280,   10,   10,   20,   38,     ,   38,    0,   32,    0,    0,10320,    1,    9,   99,   33,    7,    1,    0,    0,    0,    0
  370,20170108,   12,  290,   10,   10,   20,   49,    6,   49,    0,   31,    0,    0,10319,    1,    9,   99,   33,    7,    1,    0,    0,    0,    0
  370,20170108,   13,    0,   10,    0,   20,   51,     ,   50,    0,   33,    0,    0,10317,   18,    8,   98,   20,    7,    1,    0,    0,    0,    0
  370,20170108,   14,  220,   10,   10,   10,   50,     ,   49,    0,   20,    0,    0,10317,    6,    8,   99,   34,    7,    1,    0,    0,    0,    0
  370,20170108,   15,  220,   10,   20,   20,   48,     ,   48,    0,    9,    0,    0,10317,    3,    8,   99,   34,    7,    1,    0,    0,    0,    0
  370,20170108,   16,    0,   10,    0,   20,   42,     ,   42,    0,    2,    0,    0,10320,    3,    8,   99,   33,    7,    1,    0,    0,    0,    0
  370,20170108,   17,    0,    0,    0,   20,   33,     ,   31,    0,    0,    0,    0,10322,    2,    8,   99,   34,    7,    1,    0,    0,    0,    0
  370,20170108,   18,  240,   10,   20,   20,   31,   21,   31,    0,    0,    0,    0,10320,    3,    8,   99,   32,    7,    1,    0,    0,    0,    0
  370,20170108,   19,  200,   10,   10,   20,   24,     ,   24,    0,    0,    0,    0,10317,    3,    8,   99,   33,    7,    1,    0,    0,    0,    0
  370,20170108,   20,    0,   10,    0,   20,   26,     ,   26,    0,    0,    0,    0,10318,    4,    8,   99,   32,    7,    1,    0,    0,    0,    0
  370,20170108,   21,  230,   10,   10,   30,   30,     ,   30,    0,    0,    0,    0,10317,    2,    8,   99,   34,    7,    1,    0,    0,    0,    0
  370,20170108,   22,  140,   10,   20,   30,   29,     ,   28,    0,    0,    0,    0,10314,    5,    8,   99,   32,    7,    1,    0,    0,    0,    0
  370,20170108,   23,  210,   20,   20,   40,   21,     ,   20,    0,    0,    0,    0,10311,    1,    9,   99,   34,    7,    1,    0,    0,    0,    0
  370,20170108,   24,  180,   10,   10,   20,   21,    5,   21,    0,    0,    0,    0,10307,    1,    9,   99,   33,    7,    1,    0,    0,    0,    0
  370,20170109,    1,  160,   10,   20,   20,   22,     ,   22,    0,    0,    0,    0,10301,    2,    9,   99,   32,    7,    1,    0,    0,    0,    0
  370,20170109,    2,  170,   10,   10,   20,   23,     ,   23,    0,    0,    0,    0,10294,    5,    9,   99,   32,    7,    1,    0,    0,    0,    0
  370,20170109,    3,  140,   20,   30,   40,   24,     ,   23,    0,    0,    0,    0,10290,   23,    8,   98,   20,    7,    1,    0,    0,    0,    0
  377,20170111,   14,  280,   70,   60,  120,   90,     ,   55,    3,   32,    0,   -1,     ,   71,    7,   78,   23,    7,    0,    1,    0,    0,    0
  377,20170111,   15,  270,   80,   80,  120,   88,     ,   45,    0,   12,    0,    0,     ,   73,    8,   74,    3,    7,    0,    0,    0,    0,    0
  377,20170111,   16,  280,   80,   80,  190,   64,     ,   28,    0,    3,    2,    3,     ,   75,    4,   77,   23,    7,    0,    1,    0,    0,    0
  377,20170111,   17,  270,   60,   60,  100,   65,     ,   24,    0,    0,    0,    0,     ,   75,    7,   74,     ,    5,    0,    0,    0,    0,    0
  377,20170111,   18,  260,   60,   70,  100,   61,   51,   22,    0,    0,    0,    0,     ,   75,    3,   75,    1,    7,    0,    0,    0,    0,    0
  377,20170111,   19,  260,   70,   80,  110,   64,     ,   18,    0,    0,    0,    0,     ,   73,    5,   72,     ,    5,    0,    0,    0,    0,    0
  377,20170111,   20,  270,   80,   80,  110,   63,     ,   16,    0,    0,    0,    0,     ,   73,    7,   71,     ,    5,    0,    0,    0,    0,    0
  377,20170111,   21,  260,   80,   80,  140,   62,     ,    8,    0,    0,    0,    0,     ,   71,    7,   68,     ,    5,    0,    0,    0,    0,    0
  377,20170111,   22,  270,   80,   70,  120,   58,     ,    7,    0,    0,    0,    0,     ,   70,    6,   69,     ,    5,    0,    0,    0,    0,    0
  377,20170111,   23,  240,   60,   50,  120,   50,     ,    6,    0,    0,    0,    0,     ,   68,    4,   73,     ,    5,    0,    0,    0,    0,    0
  290,20170111,   24,  270,   80,   80,  140,   53,   28,    6,    0,    0,    0,    0,10073,   66,    6,   71,    3,    7,    0,    0,    0,    0,    0
  290,20170112,    1,  260,   80,   80,  140,   53,     ,    8,    0,    0,    0,   -1,10073,   65,    7,   72,   22,    7,    0,    1,    0,    0,    0
  290,20170112,    2,  260,   70,   80,  120,   51,     ,    9,    0,    0,    2,    1,10078,   67,    8,   74,   81,    7,    0,    1,    0,    0,    0
  290,20170112,    3,  250,   70,   60,  120,   44,     ,    4,    0,    0,    0,   -1,10078,   68,    4,   75,   23,    7,    0,    1,    0,    0,    0
  290,20170112,    4,  250,   70,   70,  100,   47,     ,    7,    0,    0,    0,    0,10081,   68,    8,   75,     ,    7,    0,    0,    0,    0,    0
  210,20170102,   13,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,    6,     ,     ,     ,     ,
  210,20170102,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,    6,     ,     ,     ,     ,     
  210,20170102,   15,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,    6,     ,     ,     ,     ,     
  210,20170102,   16,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,    6,     ,     ,     ,     ,     
  210,20170102,   17,     ,     ,     ,     ,     ,     ,     ,     ,    0,     ,     ,     ,     ,     ,     ,     ,    6,     ,     ,     ,     ,     
  210,20170102,   18,     ,     ,     ,     ,     ,     ,     ,     ,    0,     ,     ,     ,     ,     ,     ,     ,    6,     ,     ,     ,     ,     
  210,20170102,   19,     ,     ,     ,     ,     ,     ,     ,     ,    0,     ,     ,     ,     ,     ,     ,     ,    6,     ,     ,     ,     ,     
  210,20170102,   20,     ,     ,     ,     ,     ,     ,     ,     ,    0,     ,     ,     ,     ,     ,     ,     ,    6,     ,     ,     ,     ,     
  210,20170102,   21,     ,     ,     ,     ,     ,     ,     ,     ,    0,     ,     ,     ,     ,     ,     ,     ,    6,     ,     ,     ,     ,     
  210,20170102,   22,     ,     ,     ,     ,     ,     ,     ,    0,    0,     ,     ,     ,     ,     ,     ,     ,    6,     ,     ,     ,     ,     
  210,20170102,   23,     ,     ,     ,     ,     ,     ,     ,    0,    0,     ,     ,     ,     ,     ,     ,     ,    6,     ,     ,     ,     ,     
  210,20170102,   24,     ,     ,     ,     ,     ,     ,     ,    0,    0,     ,     ,     ,     ,     ,     ,     ,    6,     ,     ,     ,     ,     
  210,20170103,    1,     ,     ,     ,     ,     ,     ,     ,    0,    0,     ,     ,     ,     ,     ,     ,     ,    6,     ,     ,     ,     ,     
  210,20170103,    2,     ,     ,     ,     ,     ,     ,     ,    0,    0,     ,     ,     ,     ,     ,     ,     ,    6,     ,     ,     ,     ,     
  210,20170103,    3,     ,     ,     ,     ,     ,     ,     ,    0,    0,     ,     ,     ,     ,     ,     ,     ,    6,     ,     ,     ,     ,     
  210,20170103,    4,     ,     ,     ,     ,     ,     ,     ,     ,    0,     ,     ,     ,     ,     ,     ,     ,    6,     ,     ,     ,     ,     
  210,20170103,    5,     ,     ,     ,     ,     ,     ,     ,     ,    0,     ,     ,     ,     ,     ,     ,     ,    6,     ,     ,     ,     ,     
  210,20170103,    6,     ,     ,     ,     ,     ,     ,     ,     ,    0,     ,     ,     ,     ,     ,     ,     ,    6,     ,     ,     ,     ,     
  279,20170102,    3,  280,   30,   30,   40,   17,     ,   11,    0,    0,    0,   -1,10186,   50,    6,   95,   22,    7,    0,    1,    0,    0,    0
  279,20170102,    4,  280,   30,   30,   50,   16,     ,    7,    0,    0,    0,    0,10187,   61,    0,   93,     ,    5,    0,    0,    0,    0,    0
  279,20170102,    5,  290,   30,   40,   50,   18,     ,    0,    0,    0,    0,    0,10190,   63,    0,   87,     ,    5,    0,    0,    0,    0,    0
  279,20170102,    6,  280,   40,   40,   50,   12,    3,   -5,    0,    0,    0,    0,10190,   63,    2,   87,    3,    7,    0,    0,    0,    0,    0
  279,20170102,    7,  290,   40,   50,   70,   19,     ,  -10,    0,    0,    0,    0,10195,   65,    1,   81,     ,    5,    0,    0,    0,    0,    0
  279,20170102,    8,  290,   40,   40,   70,   17,     ,   -9,    0,    1,    0,    0,10201,   66,    7,   83,     ,    5,    0,    0,    0,    0,    0
  279,20170102,    9,  310,   40,   40,   80,   18,     ,   -8,    3,   13,    0,   -1,10207,   67,    7,   82,   22,    7,    0,    1,    0,    0,    0
  279,20170102,   10,  310,   40,   40,   70,   29,     ,    3,    8,   49,    0,    0,10212,   70,    8,   83,     ,    5,    0,    0,    0,    0,    0
  279,20170102,   11,  300,   30,   30,   50,   29,     ,    7,    3,   42,    0,    0,10217,   70,    8,   85,     ,    5,    0,    0,    0,    0,    0
  279,20170102,   12,  290,   50,   30,  110,   36,    0,   13,    0,   45,    0,   -1,10217,   70,    8,   84,   23,    7,    0,    1,    0,    0,    0
  279,20170102,   13,  300,   40,   40,   80,   38,     ,   10,    0,   41,    0,    0,10220,   70,    8,   81,     ,    5,    0,    0,    0,    0,    0
  258,20170101,   24,  290,   40,   40,   50,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,    6,     ,     ,     ,     ,
  356,20170117,    7,   90,   30,   20,   50,  -40,     ,  -54,    0,    0,    0,    0,10370,     ,    8,   90,     ,    6,     ,     ,     ,     ,
  356,20170117,    8,  120,   20,   20,   40,  -39,     ,  -54,    0,    2,    0,    0,10377,     ,    8,   89,     ,    6,     ,     ,     ,     ,     
  340,20170104,   13,  330,   60,   70,  120,   64,     ,   27,     ,     ,     ,     ,10189,   66,    7,   76,   81,    7,    0,    1,    0,    0,    0
  311,20170104,   10,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,    6,     ,     ,     ,     ,



